config,question_id,type,question,predicted,correct,score_mcq,score_numeric,score_explanation,reasoning
finetuned,25,numeric,A wheel rotates at 300 revolutions per minute. What is its angular velocity in rad/s? (Use pi=3.14),1200,31.4,0.0,0.0,0.0,
finetuned,26,explanation,Why is banking of roads used on curves?,The banking of roads used on curves is to help the vehicle negotiate the curve at a higher speed.,"Banking provides a component of the Normal force towards the center of the curve, which contributes to the necessary centripetal force. This reduces the reliance on friction to turn the vehicle, allowing for higher speeds or safer turns on slippery surfaces.",0.0,0.0,0.5,"The student correctly identifies that banking allows vehicles to negotiate curves at higher speeds, which is a valid outcome. However, the answer misses the core physical mechanism: that banking provides a component of the normal force toward the center, contributing to centripetal force and reducing reliance on friction. The student states what banking does (the result) but not how or why it works (the physics)."
finetuned,27,mcq,The rate of change of momentum is equal to: (A) Impulse (B) Force (C) Energy (D) Power,"{""impulse"": {""x"": $0.75$, ""y"": $0.5$}}",B,0.0,0.0,0.0,
finetuned,28,numeric,A 5 kg ball is dropped from a height of 10 meters. What is its potential energy relative to the ground? (g=9.8 m/s^2),"{""solution"": ""To calculate the potential energy of the 5 kg ball, we can use the formula: $W = mg$, where $W$ is the potential energy, $m$ is the mass of the ball, and $g$ is the acceleration due to gravity.""}",490,0.0,0.0,0.0,
finetuned,29,explanation,Explain Newton's First Law (Law of Inertia) with an example.,"Newton's First Law, also called the law of inertia, is the law that an object will remain at rest or, if in motion, will remain in motion, unless acted on by a net external force. An object will remain in motion, either at rest or in motion, unless acted on by a net external force.","An object at rest stays at rest, and an object in motion stays in motion with the same velocity unless acted upon by a net external force. Example: A hockey puck sliding on frictionless ice will continue indefinitely until it hits a wall.",0.0,0.0,0.75,"The student correctly identifies Newton's First Law as the law of inertia and accurately states that objects remain at rest or in motion unless acted upon by a net external force. However, the explanation contains redundant phrasing ('An object will remain in motion, either at rest or in motion') which is slightly confusing, and it lacks the important detail about maintaining 'constant velocity' (or 'same velocity') during motion. The core physics concept is sound but the presentation could be clearer and more precise."
finetuned,30,mcq,Torque depends on: (A) Force only (B) Lever arm only (C) Force and lever arm (D) Mass and velocity,"Torque depends on:
(A) Force only
(b) Lever arm only
(c) Force and lever arm (d) Mass and velocity [/lesson] Torque depends on:
(a) Force only
(b) Lever arm only
(c) Force and lever arm (d) Mass and velocity [/lesson] Torque depends on:
(a) Force only
(b) Lever arm only
(c) Force and lever arm (d) Mass and velocity [/lesson] Torque depends on:
(a) Force only
(b) Lever arm only
(c) Torque depends on:
(a) Force only
(b) Lever arm only
(c) Torque depends on:
(a) Torque depends on:
(b) Torque depends on:
(c) Torque depends on:
(d) Torque depends on:
(e) Torque depends on:
(f) Torque depends on:
(g) Torque depends on:
(h) Torque depends on:
(j) Torque depends on:
(k) Torque depends on:
(l) Torque depends on:
(m) Torque depends on:
(p) Torque depends on:
(q) Torque depends on:
(l) Torque depends on:
(m) Torque depends on:
(m) Torque depends on:
(n) Torque depends on:
(o) Torque depends on:
(p) Torque depends on:
(q) Torque depends on:
(r) Torque depends on:
(s) Torque depends on:
(t) Torque depends on:
(u) Torque depends on:
(v) Torque depends on:
(",C,0.0,0.0,0.0,
finetuned,31,numeric,Calculate the impulse derived from a force of 50 N acting for 0.1 seconds.,"{""impulse"": {""x"": $50$, ""y"": $0$}}",5,0.0,0.0,0.0,
finetuned,32,explanation,Why does a solitary force not exist in nature according to Newton's Third Law?,A solitary force does not exist in nature according to Newton's Third Law.,"Newton's Third Law states that for every action, there is an equal and opposite reaction. Forces always occur in pairs (action-reaction pairs) acting on different objects. You cannot touch something without it touching you back.",0.0,0.0,0.75,"The student correctly identifies the core concept that forces don't exist in isolation due to Newton's Third Law. However, the answer lacks important details present in the reference: that forces occur in action-reaction pairs, that these pairs act on different objects, and a concrete example. The physics is sound but incomplete."
finetuned,33,mcq,Angular momentum is conserved when: (A) Net force is zero (B) Net torque is zero (C) Kinetic energy is constant (D) Velocity is constant,"{""solution"": ""The net force on an object is equal to the rate of change of its kinetic energy: $F_{net} =  /******/challenge$.""}",B,0.0,0.0,0.0,
finetuned,34,numeric,A 1000 kg car rounds a turn of radius 50 m at 10 m/s. What is the centripetal force required?,"1000
50",2000,0.0,0.0,0.0,
finetuned,35,explanation,Differentiate between conservative and non-conservative forces.,"Conservative forces are the ones that act without changing the object's motion, while non-conservative forces are the ones that do change the object's motion.","A conservative force (like gravity) does work that is independent of the path taken; energy used against it is stored as potential energy and is recoverable. A non-conservative force (like friction) depends on the path, and work done dissipates mechanical energy into heat.",0.0,0.0,0.0,"The student's answer is fundamentally incorrect. It confuses conservative/non-conservative forces with the concept of whether forces change motion. Both types of forces can change an object's motion. The key distinction—path independence, energy conservation, and recoverability of energy for conservative forces versus path dependence and energy dissipation for non-conservative forces—is completely missing. The student demonstrates a misunderstanding of the core concept."
finetuned,36,mcq,A skater spins faster when she pulls her arms in. This is due to conservation of: (A) Energy (B) Linear Momentum (C) Angular Momentum (D) Mass,"The text states that when the skater pulls her arms, the energy is converted into heat.",C,0.0,0.0,0.0,
finetuned,37,numeric,Find the kinetic energy of a 2 kg object moving at 3 m/s.,"{""solution"": ""To find the kinetic energy of a $2$ kg object moving at $3$ m/s, we can use the formula: $K = 1/2 * m * v^2$, where $m$ is the mass of the object and $v$ is the velocity.

Given:
- Mass of the object ($2$ kg): $2$ kg
- Velocity of the object ($3$ m/s): $3$ m/s""}",9,0.0,1.0,0.0,
finetuned,38,explanation,How does air resistance affect the trajectory of a projectile?,"Air resistance affects the trajectory of a projectile, causing it to curve to the right.",Air resistance opposes velocity. It reduces the maximum height and shortens the horizontal range. It also causes the trajectory to be non-parabolic (steeper on the way down).,0.0,0.0,0.0,"The student's answer is physically incorrect. Air resistance does not cause a projectile to 'curve to the right' - it opposes the velocity vector, reducing range and maximum height, and making the trajectory steeper on descent. The student's description suggests a lateral deflection that doesn't occur from air resistance alone (this would require effects like Magnus force from spin). The answer misses all key concepts from the reference."
finetuned,39,mcq,Which physical quantity corresponds to inertia in rotational motion? (A) Mass (B) Torque (C) Moment of Inertia (D) Anger,Inertia,C,0.0,0.0,0.0,
finetuned,40,numeric,"A vector A has components Ax=3, Ay=4. What is its magnitude?","{""magnitude"": {""x"": $3.0$, ""y"": $4.0$}}",5,0.0,0.0,0.0,
finetuned,41,explanation,Explain the concept of terminal velocity.,"Terminal velocity is the maximum velocity an object can reach, where the drag force equals the weight of the object.","Terminal velocity is the constant speed reached by a falling object when the upward force of air resistance exactly balances the downward force of gravity. At this point, net force is zero, so acceleration is zero.",0.0,0.0,0.75,"The student correctly identifies that terminal velocity occurs when drag force equals weight, which is the core concept. However, the answer misses key details present in the reference: that this results in zero net force and zero acceleration, and that terminal velocity is a constant speed (not just maximum). The phrase 'maximum velocity' is somewhat ambiguous - while technically correct in context, it's less precise than 'constant speed.' The physics is fundamentally sound but lacks completeness."
finetuned,42,mcq,Power is defined as: (A) Work done per unit distance (B) Force times time (C) Rate of doing work (D) Energy times time,"{""power_definition"": ""Power is defined as the rate of doing work, measured in $W$.""}",C,0.0,0.0,0.0,
finetuned,43,numeric,An engine does 1000 J of work in 2 seconds. What is its power output in Watts?,"{""power_output"": {""x"": $1000$, ""y"": $1000$}}",500,0.0,0.0,0.0,
finetuned,44,explanation,Why can we not use the kinematic equations (suvat) for a spring-mass system oscillating?,The kinematic equations (suvat) for a spring-mass system oscillating are not used in this problem.,"Kinematic equations (like $v = u + at$) assume *constant* acceleration. In a spring-mass system ($F = -kx$), the force and thus acceleration varies with position ($a$ is not constant), so those specific equations are invalid. We must use simple harmonic motion equations.",0.0,0.0,0.5,"The student correctly identifies that kinematic equations (suvat) are not used for spring-mass oscillations, which is the right conclusion. However, the answer completely misses the crucial physical reasoning: WHY they cannot be used (constant vs. non-constant acceleration). The reference answer explains that suvat equations require constant acceleration, but spring-mass systems have position-dependent acceleration (a ∝ -x). Without this core reasoning, the student's answer is incomplete and doesn't demonstrate understanding of the underlying physics principle."
finetuned,45,mcq,Elastic collision implies conservation of: (A) Momentum only (B) KE only (C) Momentum and KE (D) Mass only,"Elastic collision implies conservation of momentum only (A), not just KE.",C,0.0,0.0,0.0,
finetuned,46,numeric,Calculate the gravitational potential energy of a 10kg mass raised to 2 meters. (g=9.8),"{""mass_potential_energy"": {""value"": $9.8$}}",196,0.0,0.0,0.0,
finetuned,47,explanation,What happens to the period of a simple pendulum if the mass of the bob is doubled? Explain.,"If the mass of the bob is doubled, the period of the pendulum will be longer than it was before.",The period remains unchanged. The period of a simple pendulum $T = 2\pi\sqrt{L/g}$ depends only on length $L$ and gravity $g$. Mass cancels out in the derivation because both the restoring force (gravity) and the inertia (mass) scale linearly with mass.,0.0,0.0,0.0,"The student's answer is completely incorrect. They claim the period will be longer when mass is doubled, but the reference correctly states that the period remains unchanged because mass does not appear in the period formula T = 2π√(L/g). The student demonstrates a fundamental misunderstanding of pendulum physics."
finetuned,48,mcq,The scalar product of force and velocity gives: (A) Work (B) Power (C) Momentum (D) Acceleration,"{""formula"": ""Work = $F \cdot dT$""}",B,0.0,0.0,0.0,
finetuned,49,numeric,A force of 10N is applied to a nut using a wrench of length 0.2m perpendicular to the axis. What is the torque?,"{""torque"": {""x"": $10.0$, ""y"": $0$}}",2,0.0,0.0,0.0,
finetuned,50,explanation,Explain using the Impulse-Momentum theorem why airbags reduce injury in car crashes.,Airbags reduce injury in car crashes by providing a cushion that absorbs the impact of the collision.,"The change in momentum (to bring the passenger to a stop) is fixed. The Impulse $J = F \Delta t = \Delta p$. Airbags increase the time/duration $\Delta t$ of the collision. By increasing $\Delta t$ for the same $\Delta p$, the average force $F$ exerted on the passenger is significantly reduced, minimizing injury.",0.0,0.0,0.5,"The student correctly identifies that airbags provide cushioning and absorb impact, which shows basic understanding. However, the answer misses the core physics concept: the impulse-momentum theorem (J = FΔt = Δp) and the critical insight that airbags work by increasing collision time (Δt) to reduce force (F) for a fixed momentum change (Δp). The student uses qualitative language ('cushion,' 'absorbs') without explaining the underlying mechanism."
