config,question_id,type,question,predicted,correct,score_mcq,score_numeric,score_explanation,reasoning
finetuned,11,numeric,A 2 kg block slides down a frictionless 30-degree incline. value of g is 9.8 m/s^2. What is the acceleration along the incline in m/s^2?,"{""solution"": ""The acceler Question 2.13: The acceler the force exerted by the friction force ($f_f$) is equal in magnitude and opposite to the component of the weight parallel to the slope. The magnitude of the force exerted by the friction force is equal in magnitude and opposite to the component of the weight parallel to the slope.""}",4.9,0.0,0.0,0.0,
finetuned,12,mcq,Which of Newton's laws explains recoil in a gun? (A) First Law (B) Second Law (C) Third Law (D) Law of Gravitation,The two forces exerted by a gun are examples of forces that are equal in magnitude and opposite.,C,0.0,0.0,0.0,
finetuned,13,explanation,Describe the relationship between kinetic energy and work as stated by the Work-Energy Theorem.,The relationship between kinetic energy and the work done by a force is given by the equation $W = \frac{1}{2}F$.,"The Work-Energy Theorem states that the net work done on an object is equal to the change in its kinetic energy ($W_{net} = \Delta KE$). If positive work is done, kinetic energy increases; if negative work is done, it decreases.",0.0,0.0,0.0,The student's equation W = ½F is dimensionally incorrect and physically meaningless. Work cannot equal half a force - work requires force times distance. The student completely misses the Work-Energy Theorem concept that net work equals change in kinetic energy. This shows fundamental misunderstanding of the relationship between work and kinetic energy.
finetuned,14,mcq,"If the distance between two masses is doubled, the gravitational force between them becomes: (A) Double (B) Half (C) One-fourth (D) Four times","The distance between two masses is given by the formula:
 bekan = $AB$ sin($\theta$) = $AB$.",C,0.0,0.0,0.0,
finetuned,15,numeric,Convert 72 km/h to m/s.,$7.5 \times 10^{7}$ m/s,20,0.0,0.0,0.0,
finetuned,16,explanation,Explain why static friction is usually greater than kinetic friction.,Static friction is the maximum frictional force that can be exerted before the surfaces are in contact.,"Static friction arises from the interlocking of irregularities and molecular bonds between surfaces at rest, requiring more force to break them ('cold welding'). Kinetic friction occurs when surfaces are already sliding, where the contact points don't have enough time to bond as strongly.",0.0,0.0,0.25,"The student's answer contains a critical error: it states static friction occurs 'before the surfaces are in contact,' which is physically incorrect—friction requires contact between surfaces. The student does correctly identify that static friction is a maximum force that must be overcome, but completely misses the core concept about interlocking irregularities, molecular bonds, and the difference in bonding time between static and kinetic friction. The answer shows minimal understanding of the underlying physics."
finetuned,17,mcq,Potential energy is associated with: (A) Motion (B) Position (C) Time (D) Velocity,Potential energy is associated with the motion of any object that has a nonzero magnitude.,B,0.0,0.0,0.0,
finetuned,18,numeric,A spring with constant k=100 N/m is compressed by 0.2 m. How much potential energy (in J) is stored?,"The amount of potential energy stored in a spring is given by the formula $W = -kx$, where $W$ is the work done by a spring with a constant $k$.",2,0.0,0.0,0.0,
finetuned,19,mcq,"In an inelastic collision, which quantity is conserved? (A) Kinetic Energy (B) Momentum (C) Both (D) Neither",The quantity of work done by a force is equal to the product of the force and the displacement of the object.,B,1.0,0.0,0.0,
finetuned,20,explanation,What is the difference between mass and weight?,"Mass is a scalar quantity that represents the amount of matter in an object, while weight is a vector quantity that represents the net force on an object due to gravity.","Mass is the measure of the amount of matter in an object and is intrinsic (scalar, doesn't change with location). Weight is the force of gravity acting on that mass ($W=mg$) and depends on the local gravitational field (vector).",0.0,0.0,0.75,"The student correctly identifies mass as a scalar representing amount of matter and weight as a vector related to gravity. However, the student says weight is 'the net force on an object due to gravity' rather than specifically 'the force of gravity acting on mass' (W=mg), and misses that mass is intrinsic/doesn't change with location while weight depends on gravitational field. Core concept is solid but minor details are incomplete."
finetuned,21,mcq,The area under a force-displacement graph represents: (A) Impulse (B) Work (C) Power (D) Acceleration,The area under the force-versus-time graph represents the work done by the force acting on the object.,B,1.0,0.0,0.0,
finetuned,22,numeric,"What is the period (in seconds) of a pendulum of length 1 meter? (Assume g=9.8 m/s^2, use T = 2*pi*sqrt(L/g), pi approx 3.14)",The period of a pendulum is the time it takes for it to return to its initial position.,2.0,0.0,0.0,0.0,
finetuned,23,explanation,Use the concept of center of mass to explain why a high jumper uses the Fosbury Flop technique.,The center of mass is the point of maximum height reached by the high jumper.,The Fosbury Flop allows the jumper to arch their back such that their center of mass passes *under* the bar while their body passes over it. This requires less energy/vertical lift compared to techniques where the center of mass must clear the bar height.,0.0,0.0,0.0,"The student's answer is completely incorrect. They claim the center of mass is at the maximum height, which misses the entire physics concept. The key insight is that in the Fosbury Flop, the center of mass can pass *under* the bar while the body goes over it, which is the opposite of what the student stated. The student shows no understanding of this counterintuitive phenomenon."
finetuned,24,mcq,Which force is non-conservative? (A) Gravity (B) Spring force (C) Friction (D) Electrostatic force,"{""Forces"": [""Gravitational force"", ""Normal force"", ""Tension force"", ""Friction force"", ""Spring force""]}",C,0.0,0.0,0.0,
finetuned,25,numeric,A wheel rotates at 300 revolutions per minute. What is its angular velocity in rad/s? (Use pi=3.14),The angular velocity of the wheel is given by $\omega=3.14$ rad/s.,31.4,0.0,0.0,0.0,
finetuned,26,explanation,Why is banking of roads used on curves?,The reason for banking of roads is to help the car negotiate the curves.,"Banking provides a component of the Normal force towards the center of the curve, which contributes to the necessary centripetal force. This reduces the reliance on friction to turn the vehicle, allowing for higher speeds or safer turns on slippery surfaces.",0.0,0.0,0.5,"The student correctly identifies that banking helps cars navigate curves, which shows basic understanding of the purpose. However, the answer lacks the key physics concept that banking provides a component of the normal force toward the center, contributing to centripetal force and reducing reliance on friction. The student captures the general idea but misses the main physical mechanism."
finetuned,27,mcq,The rate of change of momentum is equal to: (A) Impulse (B) Force (C) Energy (D) Power,The rate of change of an object is equal to the product of the force the object exerts on a secondhand and the time over which the force exerted by one hand on the other.,B,0.0,0.0,0.0,
finetuned,28,numeric,A 5 kg ball is dropped from a height of 10 meters. What is its potential energy relative to the ground? (g=9.8 m/s^2),"The potential energy of a $5$ kg ball dropped from a $10$ meter tree, with a $10$ m height, is given by the formula: $1/6$ times the energy of the tree.",490,0.0,0.0,0.0,
finetuned,29,explanation,Explain Newton's First Law (Law of Inertia) with an example.,"Newton's First Law states that the total force exerted is zero, as the net force is zero.","An object at rest stays at rest, and an object in motion stays in motion with the same velocity unless acted upon by a net external force. Example: A hockey puck sliding on frictionless ice will continue indefinitely until it hits a wall.",0.0,0.0,0.5,"The student mentions 'net force is zero' which is a relevant keyword related to Newton's First Law, but fundamentally misunderstands the law. Newton's First Law describes the behavior of objects when net force is zero (constant velocity or rest), not that 'total force exerted is zero.' The student misses the core concept about inertia and motion continuing unchanged without net external force."
finetuned,30,mcq,Torque depends on: (A) Force only (B) Lever arm only (C) Force and lever arm (D) Mass and velocity,The question is asking for the magnitude of the torque vector $\tau$.,C,0.0,0.0,0.0,
finetuned,31,numeric,Calculate the impulse derived from a force of 50 N acting for 0.1 seconds.,"The impulse is given by the formula $J = F_c$, where $J$ is the impulse, $F_c$ is the constant of motion, and $c$ is the constant of motion.",5,0.0,0.0,0.0,
finetuned,32,explanation,Why does a solitary force not exist in nature according to Newton's Third Law?,A solitary force does not exist in nature according to Newton's Third Law.,"Newton's Third Law states that for every action, there is an equal and opposite reaction. Forces always occur in pairs (action-reaction pairs) acting on different objects. You cannot touch something without it touching you back.",0.0,0.0,1.0,"The student correctly captures the core concept of Newton's Third Law - that forces always occur in pairs and cannot exist in isolation. The phrase 'a solitary force does not exist' is equivalent to saying 'forces always occur in pairs.' While less detailed than the reference answer, it demonstrates clear understanding of the fundamental physics principle."
finetuned,33,mcq,Angular momentum is conserved when: (A) Net force is zero (B) Net torque is zero (C) Kinetic energy is constant (D) Velocity is constant,The answer to the question is the angular frequency $\omega$.,B,0.0,0.0,0.0,
finetuned,34,numeric,A 1000 kg car rounds a turn of radius 50 m at 10 m/s. What is the centripetal force required?,The centripetal force is given by the equation $F_c = ma$.,2000,0.0,0.0,0.0,
finetuned,35,explanation,Differentiate between conservative and non-conservative forces.,The key difference between conservative and Question 2.15 and Question 2.10?,"A conservative force (like gravity) does work that is independent of the path taken; energy used against it is stored as potential energy and is recoverable. A non-conservative force (like friction) depends on the path, and work done dissipates mechanical energy into heat.",0.0,0.0,0.0,The student's answer is not an answer at all - it appears to be a confused question referencing other problem numbers (2.15 and 2.10). It shows no understanding of conservative vs non-conservative forces and provides no relevant physics content.
finetuned,36,mcq,A skater spins faster when she pulls her arms in. This is due to conservation of: (A) Energy (B) Linear Momentum (C) Angular Momentum (D) Mass,"The skater's output is a vector quantity, meaning it has both magnitude and direction.",C,0.0,0.0,0.0,
finetuned,37,numeric,Find the kinetic energy of a 2 kg object moving at 3 m/s.,"{""Solution"": ""To find the kinetic energy of a $2$ kg object moving in a circle with a radius of $0.1$ m, we can use the formula: $K = 1/2$ $mv^2$.
 kennis.""}",9,0.0,0.0,0.0,
finetuned,38,explanation,How does air resistance affect the trajectory of a projectile?,"The trajectory of a projectile is determined by the net force acting on it, which is the vector sum of all the forces acting on it.",Air resistance opposes velocity. It reduces the maximum height and shortens the horizontal range. It also causes the trajectory to be non-parabolic (steeper on the way down).,0.0,0.0,0.25,"The student's answer provides a generic statement about net force that is technically true but completely misses the specific question about air resistance effects. The reference answer discusses specific impacts: reduced maximum height, shortened range, and non-parabolic trajectory. The student doesn't mention air resistance at all or any of its specific effects on projectile motion."
finetuned,39,mcq,Which physical quantity corresponds to inertia in rotational motion? (A) Mass (B) Torque (C) Moment of Inertia (D) Anger,"The physical quantity that corresponds to inertia is mass, as given by the equation $m$.",C,1.0,0.0,0.0,
finetuned,40,numeric,"A vector A has components Ax=3, Ay=4. What is its magnitude?",The magnitude of the vector $A$ is $5$.,5,0.0,1.0,0.0,
finetuned,41,explanation,Explain the concept of terminal velocity.,Terminal velocity is the velocity at which the drag force equals the weight of the object.,"Terminal velocity is the constant speed reached by a falling object when the upward force of air resistance exactly balances the downward force of gravity. At this point, net force is zero, so acceleration is zero.",0.0,0.0,0.75,"The student correctly identifies that terminal velocity occurs when drag force equals weight (gravitational force), which is the core concept of force balance. However, the answer misses the important consequence that this balance results in zero net force and zero acceleration, leading to constant velocity. The reference emphasizes this is a 'constant speed' condition, which the student doesn't explicitly state."
finetuned,42,mcq,Power is defined as: (A) Work done per unit distance (B) Force times time (C) Rate of doing work (D) Energy times time,The work done by a force $F$ is equal to the product of the magnitude of the force and the distance traveled by the force.,C,1.0,0.0,0.0,
finetuned,43,numeric,An engine does 1000 J of work in 2 seconds. What is its power output in Watts?,To find the power of a motorcycle that produces $1000$ joules,500,0.0,0.0,0.0,
finetuned,44,explanation,Why can we not use the kinematic equations (suvat) for a spring-mass system oscillating?,"The kinematic equations for a spring are:
 bekan the magnitude of the displ Question 2.10.","Kinematic equations (like $v = u + at$) assume *constant* acceleration. In a spring-mass system ($F = -kx$), the force and thus acceleration varies with position ($a$ is not constant), so those specific equations are invalid. We must use simple harmonic motion equations.",0.0,0.0,0.0,"The student's answer is incomplete and incoherent. It appears to be a fragment that doesn't address the question about why kinematic equations don't apply to spring systems. There is no mention of constant vs. variable acceleration, the force-position relationship, or simple harmonic motion. The text seems corrupted or cut off mid-sentence."
finetuned,45,mcq,Elastic collision implies conservation of: (A) Momentum only (B) KE only (C) Momentum and KE (D) Mass only,"The answer to the following question:
 bekan the same box from the previous question is equal in magnitude and Question 2.15.",C,0.0,0.0,0.0,
finetuned,46,numeric,Calculate the gravitational potential energy of a 10kg mass raised to 2 meters. (g=9.8),The gravitational potential energy of a $10$ kg mass raised to $2$ meters high is $1/6$ times the gravitational potential energy of the mass.,196,0.0,0.0,0.0,
finetuned,47,explanation,What happens to the period of a simple pendulum if the mass of the bob is doubled? Explain.,"If the mass of the system is doubled, the period of the pendulum will be twice as long as the single pendulum.",The period remains unchanged. The period of a simple pendulum $T = 2\pi\sqrt{L/g}$ depends only on length $L$ and gravity $g$. Mass cancels out in the derivation because both the restoring force (gravity) and the inertia (mass) scale linearly with mass.,0.0,0.0,0.0,"The student's answer is completely incorrect. They claim the period doubles when mass doubles, which is the opposite of the correct physics. The reference answer correctly states that the period is independent of mass (T = 2π√(L/g)). The student demonstrates a fundamental misunderstanding of pendulum physics."
finetuned,48,mcq,The scalar product of force and velocity gives: (A) Work (B) Power (C) Momentum (D) Acceleration,"The scalar product of force and Question 2.30 is:
 kennis Question 2.19",B,0.0,0.0,0.0,
finetuned,49,numeric,A force of 10N is applied to a nut using a wrench of length 0.2m perpendicular to the axis. What is the torque?,The torque is the product of the force and the distance between the pivot to force ratio.,2,0.0,0.0,0.0,
finetuned,50,explanation,Explain using the Impulse-Momentum theorem why airbags reduce injury in car crashes.,The text states that airbags are caused by a collision between molecules of the air and between the walls of the vehicle.,"The change in momentum (to bring the passenger to a stop) is fixed. The Impulse $J = F \Delta t = \Delta p$. Airbags increase the time/duration $\Delta t$ of the collision. By increasing $\Delta t$ for the same $\Delta p$, the average force $F$ exerted on the passenger is significantly reduced, minimizing injury.",0.0,0.0,0.0,"The student's answer is completely incorrect and irrelevant. It discusses molecular collisions of air, which has nothing to do with how airbags reduce injury. The reference answer explains the impulse-momentum theorem: airbags increase collision time to reduce force on passengers. The student demonstrates no understanding of this core physics concept."
