config,question_id,type,question,predicted,correct,score_mcq,score_numeric,score_explanation,reasoning
finetuned,13,explanation,Describe the relationship between kinetic energy and work as stated by the Work-Energy Theorem.,The work-energy theorem states that the net work done on an object is equal to the rate of change of its kinetic energy.,"The Work-Energy Theorem states that the net work done on an object is equal to the change in its kinetic energy ($W_{net} = \Delta KE$). If positive work is done, kinetic energy increases; if negative work is done, it decreases.",0.0,0.0,0.5,"The student correctly identifies that the work-energy theorem relates net work to kinetic energy, but makes a critical error by stating it equals the 'rate of change' rather than simply the 'change' in kinetic energy. This confuses the concept with power (which is the rate of work). The core relationship is present but contains a significant conceptual error."
finetuned,14,mcq,"If the distance between two masses is doubled, the gravitational force between them becomes: (A) Double (B) Half (C) One-fourth (D) Four times","If the distance between two masses is doubled, the gravitational force between them is: (A) Double (B) Half (C) One-fourth (D) One-fourth (C) One-fourth (D)",C,1.0,0.0,0.0,
finetuned,15,numeric,Convert 72 km/h to m/s.,$72$ km/h = $72 \times 1$ m/s.,20,0.0,0.0,0.0,
finetuned,16,explanation,Explain why static friction is usually greater than kinetic friction.,Static friction is often greater than kinetic friction because it is exerted more force.,"Static friction arises from the interlocking of irregularities and molecular bonds between surfaces at rest, requiring more force to break them ('cold welding'). Kinetic friction occurs when surfaces are already sliding, where the contact points don't have enough time to bond as strongly.",0.0,0.0,0.25,"The student's answer attempts to address why static friction is greater than kinetic friction, but fundamentally misunderstands the concept. The phrase 'it is exerted more force' is grammatically unclear and physically incorrect—friction doesn't 'exert more force' on its own. The student fails to explain the underlying mechanism (interlocking irregularities, molecular bonding, or the difference in contact time between static and kinetic cases). The answer shows awareness of the topic but lacks correct physical reasoning."
finetuned,17,mcq,Potential energy is associated with: (A) Motion (B) Position (C) Time (D) Velocity,"{""A"": ""Motion (A)"", ""B"": ""Position (C)"", ""C"": ""Time (C)"", ""D"": ""Velocity (D)""}",B,0.0,0.0,0.0,
finetuned,18,numeric,A spring with constant k=100 N/m is compressed by 0.2 m. How much potential energy (in J) is stored?,0.5,2,0.0,0.0,0.0,
finetuned,19,mcq,"In an inelastic collision, which quantity is conserved? (A) Kinetic Energy (B) Momentum (C) Both (D) Neither","{""Solution"": ""In an inelastic collision, the kinetic energy of the object is converted to potential energy, which is the opposite of the object's momentum.""}",B,0.0,0.0,0.0,
finetuned,20,explanation,What is the difference between mass and weight?,"Mass is the quantity of matter in a substance, while weight is the force exerted on an object due to gravity.","Mass is the measure of the amount of matter in an object and is intrinsic (scalar, doesn't change with location). Weight is the force of gravity acting on that mass ($W=mg$) and depends on the local gravitational field (vector).",0.0,0.0,0.75,"The student correctly identifies mass as the quantity/amount of matter and weight as the gravitational force on an object. The core physical distinction is accurate. However, the answer misses important details present in the reference: that mass is intrinsic and doesn't change with location (scalar), that weight depends on local gravitational field strength (vector), and the mathematical relationship W=mg. These are significant conceptual details but the fundamental understanding is demonstrated."
finetuned,21,mcq,The area under a force-displacement graph represents: (A) Impulse (B) Work (C) Power (D) Acceleration,"{""A"": {""x"": $1.0$, ""y"": $0.0$, ""units"": ""m/s^2""}}",B,0.0,0.0,0.0,
finetuned,22,numeric,"What is the period (in seconds) of a pendulum of length 1 meter? (Assume g=9.8 m/s^2, use T = 2*pi*sqrt(L/g), pi approx 3.14)",0.389,2.0,0.0,0.0,0.0,
finetuned,23,explanation,Use the concept of center of mass to explain why a high jumper uses the Fosbury Flop technique.,"The Fosbury Flop technique is used by high jumpers to push off on the ground with their feet. This technique allows them to jump with a greater force than their weight, since their body has a large mass.",The Fosbury Flop allows the jumper to arch their back such that their center of mass passes *under* the bar while their body passes over it. This requires less energy/vertical lift compared to techniques where the center of mass must clear the bar height.,0.0,0.0,0.25,"The student's answer misses the core physical concept entirely. The key advantage of the Fosbury Flop is that the center of mass can pass under the bar while the body clears it, requiring less energy. The student instead discusses pushing off with greater force than body weight, which is generic to all jumping and doesn't explain what makes the Fosbury Flop specifically advantageous. The answer attempts the topic of high jumping technique but fails to identify the actual physics principle involved."
finetuned,24,mcq,Which force is non-conservative? (A) Gravity (B) Spring force (C) Friction (D) Electrostatic force,Friction is non-conservative.,C,0.0,0.0,0.0,
finetuned,25,numeric,A wheel rotates at 300 revolutions per minute. What is its angular velocity in rad/s? (Use pi=3.14),3.14,31.4,0.0,0.0,0.0,
finetuned,26,explanation,Why is banking of roads used on curves?,"Banking is used to increase the centripetal force acting on the tires, which is necessary to provide the centripetal force.","Banking provides a component of the Normal force towards the center of the curve, which contributes to the necessary centripetal force. This reduces the reliance on friction to turn the vehicle, allowing for higher speeds or safer turns on slippery surfaces.",0.0,0.0,0.5,"The student correctly identifies that banking is related to providing centripetal force, which shows basic understanding. However, the explanation is circular and vague ('used to increase the centripetal force...which is necessary to provide the centripetal force'). It misses the key mechanism: that the normal force component contributes to centripetal force, reducing reliance on friction. The core logic about how banking works is absent."
finetuned,27,mcq,The rate of change of momentum is equal to: (A) Impulse (B) Force (C) Energy (D) Power,"{""Impulse"": {""x"": $3.0$, ""y"": $3.0, ""units"": ""J""}}",B,0.0,0.0,0.0,
finetuned,28,numeric,A 5 kg ball is dropped from a height of 10 meters. What is its potential energy relative to the ground? (g=9.8 m/s^2),490.0,490,0.0,1.0,0.0,
finetuned,29,explanation,Explain Newton's First Law (Law of Inertia) with an example.,"{""newton"": {""x"": $4.0$, ""y"": $4.0, ""units"": ""N""}}","An object at rest stays at rest, and an object in motion stays in motion with the same velocity unless acted upon by a net external force. Example: A hockey puck sliding on frictionless ice will continue indefinitely until it hits a wall.",0.0,0.0,0.0,"The student provided numerical force components in JSON format, while the reference answer requires an explanation of Newton's First Law of Motion (inertia). These are completely different types of responses - one is a numerical calculation, the other is a conceptual physics explanation. The student's answer is irrelevant to the question being asked."
finetuned,30,mcq,Torque depends on: (A) Force only (B) Lever arm only (C) Force and lever arm (D) Mass and velocity,"{""Torque"": {""x"": $1.2$, ""y"": $0.8$, ""units"": ""N""}}",C,0.0,0.0,0.0,
finetuned,31,numeric,Calculate the impulse derived from a force of 50 N acting for 0.1 seconds.,"{""impulse"": {""x"": $1.0$, ""y"": $1.0, ""units"": ""J""}}",5,0.0,0.0,0.0,
finetuned,32,explanation,Why does a solitary force not exist in nature according to Newton's Third Law?,A solitary force does not exist in nature because it would require an infinite amount of $energy$ to be physically possible.,"Newton's Third Law states that for every action, there is an equal and opposite reaction. Forces always occur in pairs (action-reaction pairs) acting on different objects. You cannot touch something without it touching you back.",0.0,0.0,0.25,The student attempts to explain why solitary forces don't exist but uses incorrect reasoning. The correct explanation is Newton's Third Law - forces always occur in action-reaction pairs. The student's claim about 'infinite energy' is not the physical basis for this principle and represents a fundamental misunderstanding of the concept.
finetuned,33,mcq,Angular momentum is conserved when: (A) Net force is zero (B) Net torque is zero (C) Kinetic energy is constant (D) Velocity is constant,"{""A"": {""x"": $2.0$, ""y"": $2.0$, ""units"": ""m/s^2""}, {""B"": {""x"": $2.0$, ""y"": $2.0$, ""units"": ""m/s^2""}, {""C"": {""x"": $2.0$, ""y"": $2.0$, ""units"": ""m/s^2""}, {""D"": {""x"": $2.0$, ""y"": $2.0$, ""units"": ""m/s^2""}}",B,0.0,0.0,0.0,
finetuned,34,numeric,A 1000 kg car rounds a turn of radius 50 m at 10 m/s. What is the centripetal force required?,1000,2000,0.0,0.0,0.0,
finetuned,35,explanation,Differentiate between conservative and non-conservative forces.,"{""Conservative forces"": ""have a physical origin, such as gravity or normal force."", ""Non-conservative forces"": ""have no physical origin, such as friction or $	ext{tension}$.""}","A conservative force (like gravity) does work that is independent of the path taken; energy used against it is stored as potential energy and is recoverable. A non-conservative force (like friction) depends on the path, and work done dissipates mechanical energy into heat.",0.0,0.0,0.0,"The student's answer is fundamentally incorrect. It claims conservative forces 'have a physical origin' while non-conservative forces 'have no physical origin,' which is physically meaningless—all forces have physical origins. The student completely misses the actual distinction: conservative forces are path-independent with recoverable potential energy, while non-conservative forces are path-dependent and dissipate energy. The examples given (gravity, friction) are correct categories but the explanatory framework is entirely wrong."
finetuned,36,mcq,A skater spins faster when she pulls her arms in. This is due to conservation of: (A) Energy (B) Linear Momentum (C) Angular Momentum (D) Mass,"{""A"": ""Skater pulls her arms in the direction of her skates."", ""B"": ""Linear Momentum (C): The skater pulls her arms in."", ""D"": ""Mass""}",C,0.0,0.0,0.0,
finetuned,37,numeric,Find the kinetic energy of a 2 kg object moving at 3 m/s.,"{""solution"": ""To find the kinetic energy, we can use the formula:
K = 1/2 * m * v^2
where:
m = $2$ kg
v = $3$ m/s
Substituting the given values, we get:
K = $1/2 * 2$ kg * $9.8$ m/s^2 = $98$ J""}",9,0.0,0.0,0.0,
finetuned,38,explanation,How does air resistance affect the trajectory of a projectile?,"Air resistance, such as air drag, can affect the trajectory of a projectile.",Air resistance opposes velocity. It reduces the maximum height and shortens the horizontal range. It also causes the trajectory to be non-parabolic (steeper on the way down).,0.0,0.0,0.5,"The student correctly identifies that air resistance affects projectile trajectory, which is a valid but very general statement. However, the answer lacks the key physical details present in the reference: that air resistance opposes velocity, reduces maximum height and range, and makes the trajectory non-parabolic. The student uses correct terminology ('air drag') but provides no explanation of the actual effects or mechanisms."
finetuned,39,mcq,Which physical quantity corresponds to inertia in rotational motion? (A) Mass (B) Torque (C) Moment of Inertia (D) Anger,"Inertia is the tendency of an object to remain at rest or, in motion, inertia. Inertia is the tendency of an object to remain at rest or, in motion, inertia.",C,0.0,0.0,0.0,
finetuned,40,numeric,"A vector A has components Ax=3, Ay=4. What is its magnitude?","{""magnitude"": $5$, ""unit"": ""m""}",5,0.0,1.0,0.0,
finetuned,41,explanation,Explain the concept of terminal velocity.,"Terminal velocity is the maximum velocity that an object can reach when falling through a fluid, such as air or water.","Terminal velocity is the constant speed reached by a falling object when the upward force of air resistance exactly balances the downward force of gravity. At this point, net force is zero, so acceleration is zero.",0.0,0.0,0.5,"The student correctly identifies terminal velocity as a maximum velocity reached when falling through a fluid, which shows basic understanding. However, the answer misses the core physical concept: that terminal velocity occurs when forces balance (air resistance equals gravity), resulting in zero net force and zero acceleration. The student describes it as simply a 'maximum' without explaining the force balance mechanism that defines the phenomenon."
finetuned,42,mcq,Power is defined as: (A) Work done per unit distance (B) Force times time (C) Rate of doing work (D) Energy times time,"{""force_per_unit"": {""x"": $1.0$, ""y"": $1.0, ""units"": ""N""}}",C,0.0,0.0,0.0,
finetuned,43,numeric,An engine does 1000 J of work in 2 seconds. What is its power output in Watts?,1000 J,500,0.0,0.0,0.0,
finetuned,44,explanation,Why can we not use the kinematic equations (suvat) for a spring-mass system oscillating?,The kinematic equations (suvat) cannot be used for a spring-mass system oscillating because the spring is in a constant state of tension.,"Kinematic equations (like $v = u + at$) assume *constant* acceleration. In a spring-mass system ($F = -kx$), the force and thus acceleration varies with position ($a$ is not constant), so those specific equations are invalid. We must use simple harmonic motion equations.",0.0,0.0,0.25,"The student attempts to address why kinematic equations don't apply to spring-mass systems, but misses the core concept. The issue is not that 'the spring is in a constant state of tension' but rather that acceleration is NOT constant—it varies with position (a = -kx/m). The student shows awareness that something about the spring's nature invalidates suvat equations, but fails to identify the critical reason: non-constant acceleration."
finetuned,45,mcq,Elastic collision implies conservation of: (A) Momentum only (B) KE only (C) Momentum and KE (D) Mass only,"{""Solution"": ""The elastic collision implies that the force exerted by the spring is proportional to the displacement of the object. This can be written as $F = -kx$, where $k$ is the spring constant.""}",C,0.0,0.0,0.0,
finetuned,46,numeric,Calculate the gravitational potential energy of a 10kg mass raised to 2 meters. (g=9.8),"{""value"": {""x"": $9.8$, ""y"": $9.8$, ""units"": ""m""}",196,0.0,1.0,0.0,
finetuned,47,explanation,What happens to the period of a simple pendulum if the mass of the bob is doubled? Explain.,"If the mass of the bob is doubled, the period of the simple pendulum is doubled, because the period is inversely proportional to the mass.",The period remains unchanged. The period of a simple pendulum $T = 2\pi\sqrt{L/g}$ depends only on length $L$ and gravity $g$. Mass cancels out in the derivation because both the restoring force (gravity) and the inertia (mass) scale linearly with mass.,0.0,0.0,0.0,"The student's answer is completely incorrect. It states the period doubles when mass doubles and claims period is inversely proportional to mass. The correct physics is that the period is independent of mass, as shown in T = 2π√(L/g). The student demonstrates a fundamental misunderstanding of pendulum physics."
finetuned,48,mcq,The scalar product of force and velocity gives: (A) Work (B) Power (C) Momentum (D) Acceleration,"{""solution"": ""The scalar product of force and velocity gives: (A) Work (B) Power (C) Momentum (D) Acceleration""}",B,1.0,0.0,0.0,
finetuned,49,numeric,A force of 10N is applied to a nut using a wrench of length 0.2m perpendicular to the axis. What is the torque?,0.28,2,0.0,0.0,0.0,
finetuned,50,explanation,Explain using the Impulse-Momentum theorem why airbags reduce injury in car crashes.,"The Impulse-Momentum theorem states that the net force acting on an object is equal to the impulse of the airbag. This means that when a car is pushed, the airbag reduces the impulse and prevents the object from being injured.","The change in momentum (to bring the passenger to a stop) is fixed. The Impulse $J = F \Delta t = \Delta p$. Airbags increase the time/duration $\Delta t$ of the collision. By increasing $\Delta t$ for the same $\Delta p$, the average force $F$ exerted on the passenger is significantly reduced, minimizing injury.",0.0,0.0,0.25,"The student mentions the Impulse-Momentum theorem and that airbags prevent injury, but fundamentally misunderstands the physics. The statement 'net force equals the impulse of the airbag' is incorrect (force and impulse have different units). The critical mechanism—that airbags increase collision time Δt, thereby reducing force F for fixed Δp—is completely missing. The phrase 'reduces the impulse' is wrong; the impulse (change in momentum) remains the same. Only minimal topic relevance is present."
