config,question_id,type,question,predicted,correct,score_mcq,score_numeric,score_explanation,reasoning
Base,11,numeric,A 2 kg block slides down a frictionless 30-degree incline. value of g is 9.8 m/s^2. What is the acceleration along the incline in m/s^2?,"To find the acceleration of the block sliding down the incline, we can use the formula for acceleration in terms of mass, gravity, and angle of the incline:

acceleration = mg sinθ

where:
m = mass of the block (2 kg)
g = acceleration due to gravity (9.8 m/s²)
θ = angle of the incline (30 degrees)

First, we need to convert the angle to radians:

θ = 30° = 0.524 radians

Now, we can calculate the acceleration:

acceleration = (2 kg) × (9.8 m/s²) × sin(0.524)
acceleration ≈ 6.38 m/s²

So, the acceleration of the 2 kg block sliding down the 30-degree incline is approximately 6.38 m/s².",4.9,0.0,0.0,0.0,
Base,12,mcq,Which of Newton's laws explains recoil in a gun? (A) First Law (B) Second Law (C) Third Law (D) Law of Gravitation,"(C) Third Law: For every action, there is an equal and opposite reaction. When a gun is fired, the bullet is propelled forward due to the action of the explosive force in the cartridge. According to the third law, there is an equal and opposite reaction, which is the recoil felt by the gun and the shooter.",C,1.0,0.0,0.0,
Base,13,explanation,Describe the relationship between kinetic energy and work as stated by the Work-Energy Theorem.,"The Work-Energy Theorem is a fundamental principle in physics that relates the work done by a force on an object to the change in the object's kinetic energy. According to this theorem, the work W done by a constant force F on an object as it moves a distance d is equal to the change ΔK in the object's kinetic energy:

W = ΔK

This equation can also be written in integral form as:

∫F·dr = ∫v·dv

where F is the force acting on the object, dr is an infinitesimal displacement, v is the velocity of the object at any given instant, and dv is an infinitesimal change in velocity.

In other words, the Work-Energy Theorem states that the work done by a constant force on an object is equal to the increase in the object's kinetic energy, which is given by the integral of the force and velocity over the distance traveled by the object. This theorem applies to objects moving under constant force, and it shows that the work done by a force increases the kinetic energy of the object, making it move faster or allowing it to cover greater distances. Conversely, if work is done against a force, the kinetic energy of the object decreases, causing it to slow down or come to a stop.","The Work-Energy Theorem states that the net work done on an object is equal to the change in its kinetic energy ($W_{net} = \Delta KE$). If positive work is done, kinetic energy increases; if negative work is done, it decreases.",0.0,0.0,0.75,"The student's explanation captures the core concept of the Work-Energy Theorem very well. They correctly describe that work done is equal to the change in kinetic energy, and explain the relationship between work, force, and energy. The integral form and detailed explanation demonstrate deep understanding. Minor deviations from the reference answer include using 'constant force' (which isn't specified in the reference) and providing a more elaborate explanation. The fundamental physics is sound, so a 0.75 score is appropriate."
Base,14,mcq,"If the distance between two masses is doubled, the gravitational force between them becomes: (A) Double (B) Half (C) One-fourth (D) Four times","The correct answer is (A) Double. The gravitational force between two masses is directly proportional to the mass of each object and inversely proportional to the square of the distance between them. So, if the distance is doubled, the force is also doubled, assuming the masses remain constant.",C,0.0,0.0,0.0,
Base,15,numeric,Convert 72 km/h to m/s.,"To convert kilometers per hour (km/h) to meters per second (m/s), you can use the following conversion formula: m/s = km/h * (1000 m / 3600 s)

So, to convert 72 km/h to m/s, you can do the following calculation:

m/s = 72 km/h * (1000 m / 3600 s)
m/s = 20.0833 m/s (rounded to four decimal places)

Therefore, 72 km/h is equivalent to approximately 20.0833 m/s.",20,0.0,1.0,0.0,
Base,16,explanation,Explain why static friction is usually greater than kinetic friction.,"Static friction and kinetic friction are two types of frictional forces that act oppositely to the motion of an object. Static friction is the force that prevents an object from moving when there is no motion, while kinetic friction is the force that opposes the motion of an object that is already in motion.

The reason why static friction is usually greater than kinetic friction is due to the nature of the contact between the surfaces. When there is no motion, the surfaces are in close contact, and there are more intermolecular forces acting between them. These intermolecular forces include van der Waals forces, electrostatic forces, and mechanical interlocking. These forces help to prevent the object from moving and result in a greater force being required to overcome them.

On the other hand, when an object is in motion, a thin film of lubricant or gas is formed between the surfaces due to the relative motion. This reduces the number of intermolecular forces acting between the surfaces, making it easier for the object to move. As a result, the force required to keep an object in motion (kinetic friction) is less than the force required to prevent it from moving (static friction).

In summary, static friction is greater than kinetic friction because there are more intermolecular forces acting between the surfaces when there is no motion, making it harder to overcome them and get the object moving. Once the object is in motion, the number of intermolecular forces acting between the surfaces is reduced, making it easier to keep the object moving (kinetic friction) than to get it started (static friction).","Static friction arises from the interlocking of irregularities and molecular bonds between surfaces at rest, requiring more force to break them ('cold welding'). Kinetic friction occurs when surfaces are already sliding, where the contact points don't have enough time to bond as strongly.",0.0,0.0,0.75,"The student's explanation captures the core concept of why static friction is greater than kinetic friction, focusing on intermolecular forces and surface interactions. While the reference answer emphasizes 'cold welding' and bonding dynamics more precisely, the student provides a scientifically sound explanation that demonstrates understanding of the underlying physics. The student's description of surface contact, molecular forces, and the reduction of friction during motion is fundamentally correct. Minor points were lost for not explicitly using the term 'cold welding' and for a slightly more descriptive rather than mechanistic explanation."
Base,17,mcq,Potential energy is associated with: (A) Motion (B) Position (C) Time (D) Velocity,"The correct answer is (B) Position. Potential energy is a type of energy that a system or an object possesses due to its position or configuration relative to other objects or forces. It depends on the position or configuration of the system or object in the field of force, not on its motion or velocity.",B,1.0,0.0,0.0,
Base,18,numeric,A spring with constant k=100 N/m is compressed by 0.2 m. How much potential energy (in J) is stored?,"To find the potential energy stored in the compressed spring, we can use the formula:

Potential Energy = 0.5 * k * (compression)^2

where k is the spring constant and compression is the distance the spring has been compressed.

Substituting the given values into the formula, we get:

Potential Energy = 0.5 * 100 N/m * (0.2 m)²

Calculate the value:

Potential Energy = 0.5 * 100 N/m * 0.04 m²

Potential Energy = 20 J

So, the potential energy stored in the compressed spring is 20 Joules.",2,0.0,1.0,0.0,
Base,19,mcq,"In an inelastic collision, which quantity is conserved? (A) Kinetic Energy (B) Momentum (C) Both (D) Neither","The answer is (C) Both. In an inelastic collision, the total momentum before the collision is equal to the total momentum after the collision. Additionally, the total kinetic energy before the collision is equal to the total kinetic energy after the collision. Therefore, both momentum and kinetic energy are conserved in an inelastic collision.",B,0.0,0.0,0.0,
Base,20,explanation,What is the difference between mass and weight?,"Mass and weight are related concepts in physics, but they are not the same thing.

Mass is a measure of the amount of matter in an object. It is a property of an object that does not change, regardless of where the object is located or the force applied to it. Mass is typically measured in kilograms or grams.

Weight, on the other hand, is a measure of the force of gravity acting upon an object. It depends on both the mass of the object and the acceleration due to gravity. Weight is typically measured in newtons or pounds.

So, in simple terms, mass is a measure of how much matter an object contains, while weight is a measure of the force with which the Earth is pulling on that object. An object with a larger mass will have a greater weight when on Earth due to the greater amount of matter and the stronger gravitational force. However, if we were to take that same object to a different planet with a different gravitational force, its weight would change, but its mass would remain the same.","Mass is the measure of the amount of matter in an object and is intrinsic (scalar, doesn't change with location). Weight is the force of gravity acting on that mass ($W=mg$) and depends on the local gravitational field (vector).",0.0,0.0,0.75,"The student's explanation captures the key physical distinctions between mass and weight very well. They correctly describe mass as an intrinsic property of matter that doesn't change, and weight as a force dependent on gravity. The explanation includes the core concepts of mass being a measure of matter and weight being gravitational force. The only minor deviation from the reference answer is not explicitly stating the mathematical relationship W=mg, but the conceptual understanding is sound."
Base,21,mcq,The area under a force-displacement graph represents: (A) Impulse (B) Work (C) Power (D) Acceleration,"The area under a force-displacement (also known as work done or force-distance) graph represents work done by the force. So, the correct answer is (B) Work.",B,1.0,0.0,0.0,
Base,22,numeric,"What is the period (in seconds) of a pendulum of length 1 meter? (Assume g=9.8 m/s^2, use T = 2*pi*sqrt(L/g), pi approx 3.14)","Using the given formula T = 2*π*√(L/g), where L is the length of the pendulum, g is the acceleration due to gravity, and T is the period.

Given: L = 1 m, g = 9.8 m/s²

First, calculate the value of √(L/g):

√(L/g) = √(1 m / 9.8 m/s²)

Using a calculator, we find:

√(1/9.8) ≈ 0.157

Now, calculate the period T:

T = 2*π*√(L/g)
T = 2*π*0.157
T ≈ 2*3.14*0.157
T ≈ 0.628 seconds

So, the period of a pendulum of length 1 meter is approximately 0.628 seconds.",2.0,0.0,0.0,0.0,
Base,23,explanation,Use the concept of center of mass to explain why a high jumper uses the Fosbury Flop technique.,"The Fosbury Flop is a high jumping technique named after its inventor, Dick Fosbury. This technique revolutionized high jump by allowing jumpers to clear higher bars with less effort and fewer injuries compared to the previous technique, the straddle jump.

The center of mass (COM) is the point where the total mass of an object or system is assumed to be located. In the context of a high jumper, the COM is the point where the sum of the masses of the jumper's body segments is assumed to be located.

When using the straddle jump technique, the jumper's COM is relatively far from the bar, requiring more energy to be expended to clear it. This results in a greater risk of injury and a lower jumping height.

In contrast, the Fosbury Flop technique allows the jumper's COM to be closer to the bar at the moment of takeoff. This is achieved by bending at the waist and back, creating an S-shaped curve in the jumper's body. The jumper then rotates forward and over the bar, using the momentum from the rotation to clear it.

By bringing the COM closer to the bar, the jumper reduces the amount of energy required to clear it, making it possible to jump higher with less effort. Additionally, the rotational motion of the Fosbury Flop helps to absorb the impact of landing, reducing the risk of injury.

In summary, the Fosbury Flop technique is used in high jumping because it allows the jumper to bring their COM closer to the bar at the moment of takeoff, reducing the amount of energy required to clear it and making it possible to jump higher with less effort and fewer injuries.",The Fosbury Flop allows the jumper to arch their back such that their center of mass passes *under* the bar while their body passes over it. This requires less energy/vertical lift compared to techniques where the center of mass must clear the bar height.,0.0,0.0,0.75,"The student's explanation captures the core concept of the Fosbury Flop's advantage in high jumping by discussing center of mass (COM) positioning. They correctly explain that the technique allows the jumper to bring the COM closer to the bar, reducing energy expenditure. However, the reference answer more precisely highlights that the COM actually passes *under* the bar while the body passes over it, which is a subtle but important physical distinction. The student's explanation is fundamentally sound but misses this key nuance."
Base,24,mcq,Which force is non-conservative? (A) Gravity (B) Spring force (C) Friction (D) Electrostatic force,"(C) Friction: Friction is a non-conservative force because it can do work by opposing motion and converting potential energy into kinetic energy or thermal energy. In contrast, gravity, spring force, and electrostatic force are conservative forces, meaning they can only do potential energy work and do not dissipate energy as heat.",C,1.0,0.0,0.0,
Base,25,numeric,A wheel rotates at 300 revolutions per minute. What is its angular velocity in rad/s? (Use pi=3.14),"To find the angular velocity in radians per second, we can use the formula:

Angular velocity (rad/s) = Number of revolutions per minute * (2 * pi) / 60

Given that the wheel rotates at 300 revolutions per minute, we can calculate its angular velocity as follows:

Angular velocity (rad/s) = 300 rev/min * (2 * 3.14) / 60

First, let's calculate the value inside the parentheses:

2 * 3.14 = 6.28

Now, we can calculate the angular velocity:

Angular velocity (rad/s) = 300 rev/min * 6.28 / 60

Angular velocity (rad/s) = 300 * 0.105 / 1

Angular velocity (rad/s) = 31.5

So, the angular velocity of the wheel is approximately 31.5 radians per second.",31.4,0.0,1.0,0.0,
Base,26,explanation,Why is banking of roads used on curves?,"Banking of roads, or the outward slope of the pavement on the sides of a curved road, is used to help vehicles stay on the road and prevent them from sliding outwards when turning. The banking angle is determined by the radius of the curve and the speed at which vehicles are traveling.

When a vehicle is moving around a curve, the centrifugal force acts outward on the vehicle and tends to make it move away from the center of the curve. The banking angle of the road provides an additional force that counteracts this centrifugal force and keeps the vehicle in contact with the road. This allows the vehicle to travel at higher speeds around a curve safely.

Without banking, vehicles would have to travel at much lower speeds around curves to avoid sliding outwards, which would reduce the efficiency and convenience of the road network. Banking is particularly important on high-speed roads and highways, where vehicles are traveling at higher speeds and the radius of the curves is larger.","Banking provides a component of the Normal force towards the center of the curve, which contributes to the necessary centripetal force. This reduces the reliance on friction to turn the vehicle, allowing for higher speeds or safer turns on slippery surfaces.",0.0,0.0,0.75,"The student's explanation captures the essential physics of road banking by discussing how the angled road surface helps counteract the outward centrifugal force. While the reference answer emphasizes the normal force's role in providing centripetal force, the student's explanation effectively communicates the same core concept. The student correctly describes the purpose of banking and its relationship to vehicle motion around curves. The only minor shortcoming is not explicitly mentioning the normal force component, which prevents a perfect score."
Base,27,mcq,The rate of change of momentum is equal to: (A) Impulse (B) Force (C) Energy (D) Power,"The rate of change of momentum is equal to force (B). This is expressed in Newton's second law of motion, which states that the force applied to an object is equal to the mass of the object multiplied by its acceleration (F = ma). Since momentum is mass times velocity (p = mv), the rate of change of momentum (impulse) is equal to the force applied to the object.",B,1.0,0.0,0.0,
Base,28,numeric,A 5 kg ball is dropped from a height of 10 meters. What is its potential energy relative to the ground? (g=9.8 m/s^2),"To find the potential energy of the ball, we need to use the formula:

Potential Energy = m * g * h

where m is the mass of the ball, g is the acceleration due to gravity, and h is the height from which the ball is dropped.

Given:
m = 5 kg
g = 9.8 m/s^2
h = 10 m

Plugging these values into the formula, we get:

Potential Energy = 5 kg * 9.8 m/s^2 * 10 m
Potential Energy = 490 Joules

So, the potential energy of the 5 kg ball relative to the ground is 490 Joules.",490,0.0,1.0,0.0,
Base,29,explanation,Explain Newton's First Law (Law of Inertia) with an example.,"Newton's First Law, also known as the Law of Inertia, states that an object at rest will remain at rest, and an object in motion will continue in motion with a constant velocity in a straight line, unless acted upon by an external force. In other words, an object tends to maintain its state of motion or rest, unless acted upon by an external force.

Let's consider an example to illustrate this law:

Imagine a large, heavy book resting on a frictionless table. The book is at rest, and according to Newton's First Law, it will remain at rest as long as no external force acts upon it. Now, if we were to gently push the book with our hand, an external force is applied to the book, causing it to move. Once our hand is removed, the book will continue to move with a constant velocity in a straight line, as long as no other external forces act upon it.

However, if the table is not frictionless, there is a force called friction that opposes the motion of the book. In this case, the book will eventually come to a stop due to the force of friction. But, in the absence of friction or any other external forces, the book would continue to move in a straight line with a constant velocity.

In summary, Newton's First Law explains that an object will remain at rest or in motion with a constant velocity in a straight line, unless acted upon by an external force. The example of a book on a frictionless table illustrates this principle.","An object at rest stays at rest, and an object in motion stays in motion with the same velocity unless acted upon by a net external force. Example: A hockey puck sliding on frictionless ice will continue indefinitely until it hits a wall.",0.0,0.0,0.75,"The student's explanation captures the core concept of Newton's First Law very well. They correctly describe the law of inertia, explaining that objects maintain their state of motion unless an external force acts upon them. The explanation includes a detailed example with a book on a table, which effectively illustrates the principle. The only minor deviation from the reference answer is the more elaborate explanation and the specific example, but the fundamental physics is sound. The student also correctly addresses the role of friction, which adds depth to the explanation."
Base,30,mcq,Torque depends on: (A) Force only (B) Lever arm only (C) Force and lever arm (D) Mass and velocity,"The correct answer is (C) Force and lever arm. Torque is a measure of the force applied to an object, multiplied by the distance from the pivot or axis of rotation. So, both the force and the distance (lever arm) are important factors in determining the torque.",C,1.0,0.0,0.0,
Base,31,numeric,Calculate the impulse derived from a force of 50 N acting for 0.1 seconds.,"The impulse (J) is defined as the product of force (F) and time (t):

J = F * t

Given a force of 50 Newtons (N) and a time interval of 0.1 seconds (s), the impulse can be calculated as:

J = 50 N * 0.1 s
J = 5 N·s

So, the impulse derived from a force of 50 N acting for 0.1 seconds is 5 N·s.",5,0.0,1.0,0.0,
Base,32,explanation,Why does a solitary force not exist in nature according to Newton's Third Law?,"According to Newton's Third Law of Motion, ""for every action, there is an equal and opposite reaction."" This law applies to pairs of interacting objects, not to a single object acting on itself. In other words, the force exerted on one object is always accompanied by an equal and opposite force exerted on another object. Therefore, a solitary force does not exist in nature according to Newton's Third Law because there must always be another object exerting an equal and opposite force.","Newton's Third Law states that for every action, there is an equal and opposite reaction. Forces always occur in pairs (action-reaction pairs) acting on different objects. You cannot touch something without it touching you back.",0.0,0.0,0.75,"The student's explanation captures the core concept of Newton's Third Law accurately. They correctly describe the principle of equal and opposite forces between interacting objects. The explanation emphasizes that forces occur between two different objects, which is a key point. The only minor deviation is the somewhat overemphasized statement that 'a solitary force does not exist in nature', which is slightly more absolute than the reference answer. Overall, the physics understanding is sound and the key principles are correctly articulated."
Base,33,mcq,Angular momentum is conserved when: (A) Net force is zero (B) Net torque is zero (C) Kinetic energy is constant (D) Velocity is constant,"Answer: (B) Net torque is zero.

Explanation: Angular momentum is a vector quantity that describes the rotation of an object around an axis. It is given by the product of an object's moment of inertia, its angular velocity, and its angular position. Angular momentum is conserved if there is no net torque acting on an object, meaning that the sum of all the torques is zero. This is because torque is the rate of change of angular momentum, so if the net torque is zero, then the angular momentum remains constant. While the other options (net force is zero, kinetic energy is constant, and velocity is constant) can influence angular momentum, they do not directly imply its conservation.",B,1.0,0.0,0.0,
Base,34,numeric,A 1000 kg car rounds a turn of radius 50 m at 10 m/s. What is the centripetal force required?,"To find the centripetal force required, we can use the formula:

centripetal force = mass × (velocity² / radius)

Given:
mass (m) = 1000 kg
velocity (v) = 10 m/s
radius (r) = 50 m

Plugging these values into the formula, we get:

centripetal force = 1000 kg × (10 m/s)² / 50 m

First, calculate the velocity²:

velocity² = 10 m/s²

Now, calculate the centripetal force:

centripetal force = 1000 kg × (10 m/s)² / 50 m
centripetal force = 1000 kg × 100 m²/s² / 50 m
centripetal force = 2000 N

So, the centripetal force required is 2000 Newtons.",2000,0.0,1.0,0.0,
Base,35,explanation,Differentiate between conservative and non-conservative forces.,"Conservative and non-conservative forces are two types of physical forces that behave differently in relation to the energy they transfer.

A conservative force is a force that can be described by a potential energy function. This means that the force depends only on the positions of the objects involved and not on the way they have moved to reach those positions. Examples of conservative forces include gravity, elastic forces, and electric forces. When a conservative force acts on an object, the energy it transfers is stored in the object as potential energy. This energy can be later released as the object moves or changes position.

A non-conservative force, on the other hand, is a force that cannot be described by a potential energy function. This means that the force depends not only on the positions of the objects involved but also on the way they have moved to reach those positions. Examples of non-conservative forces include friction, air resistance, and the force of a spring when it is being compressed or stretched beyond its elastic limit. When a non-conservative force acts on an object, the energy it transfers is lost as heat or other forms of energy and is not stored as potential energy.

In summary, the main difference between conservative and non-conservative forces is that conservative forces can be described by a potential energy function and the energy they transfer is stored as potential energy, while non-conservative forces cannot be described by a potential energy function and the energy they transfer is lost as heat or other forms of energy.","A conservative force (like gravity) does work that is independent of the path taken; energy used against it is stored as potential energy and is recoverable. A non-conservative force (like friction) depends on the path, and work done dissipates mechanical energy into heat.",0.0,0.0,0.75,"The student's explanation captures the core physical concepts of conservative and non-conservative forces very well. They correctly describe the key distinguishing features: conservative forces depend only on position and can store potential energy, while non-conservative forces depend on path and dissipate energy. The explanation provides accurate examples and details. The only minor deviation from the reference answer is the level of detail, but the fundamental physics is sound. The student goes into more depth than the reference, which is not a penalty. The explanation demonstrates a strong understanding of the physical principles."
Base,36,mcq,A skater spins faster when she pulls her arms in. This is due to conservation of: (A) Energy (B) Linear Momentum (C) Angular Momentum (D) Mass,"The correct answer is (C) Angular Momentum. When a skater pulls her arms in, she decreases the length of the lever arm for her body's rotation. This results in an increase in angular velocity (spinning speed) due to the conservation of angular momentum.",C,1.0,0.0,0.0,
Base,37,numeric,Find the kinetic energy of a 2 kg object moving at 3 m/s.,"The formula for kinetic energy (KE) is given by: KE = 0.5 * m * v^2, where m is the mass of the object and v is its velocity.

Given that the mass (m) is 2 kg and the velocity (v) is 3 m/s, we can calculate the kinetic energy as follows:

KE = 0.5 * 2 kg * (3 m/s)²
KE = 0.5 * 2 kg * 9 m²/s²
KE = 9 joules

So, the kinetic energy of a 2 kg object moving at 3 m/s is 9 joules.",9,0.0,1.0,0.0,
Base,38,explanation,How does air resistance affect the trajectory of a projectile?,"Air resistance, also known as drag, is a force that opposes the motion of an object moving through the air. For a projectile, air resistance can significantly affect its trajectory, particularly during the descending phase of its flight.

When a projectile is launched into the air, it initially moves with a constant velocity, assuming no air resistance. However, as the projectile moves through the air, it encounters air molecules, which exert a force opposing its motion. This force increases with the velocity of the projectile and the density of the air.

The effect of air resistance on the trajectory of a projectile can be described using the equations of motion, which take into account the force of gravity and air resistance. The net force acting on the projectile is given by Fnet = m * a, where m is the mass of the projectile, and a is the acceleration due to gravity (Fg) and air resistance (Fd).

Fg = -mg
Fd = -0.5 * ρ * Cd * A * v^2

where ρ is the density of air, Cd is the drag coefficient, and A is the cross-sectional area of the projectile.

The net acceleration (a) is given by:

a = Fnet / m = (Fg + Fd) / m

The drag force (Fd) increases as the velocity (v) of the projectile increases, which results in a decreasing velocity and a gradual decrease in the height of the projectile's trajectory. This is known as the drag phase of the projectile's motion. Eventually, the projectile will reach its maximum height and begin to fall under the influence of gravity alone.

In summary, air resistance affects the trajectory of a projectile by increasing the force opposing its motion, which results in a decreasing velocity and a gradual decrease in the height of the trajectory. This ultimately affects the range and maximum height of the projectile.",Air resistance opposes velocity. It reduces the maximum height and shortens the horizontal range. It also causes the trajectory to be non-parabolic (steeper on the way down).,0.0,0.0,0.75,"The student's explanation provides a comprehensive and technically detailed description of air resistance's effect on projectile motion. The core physics concepts are correct: air resistance opposes motion, reduces maximum height, and changes trajectory shape. The student goes beyond the reference answer by providing mathematical equations and explaining the mechanism of drag force. Minor points preventing a perfect score include slightly over-complicating the explanation compared to the concise reference answer, but the fundamental physics understanding is sound."
Base,39,mcq,Which physical quantity corresponds to inertia in rotational motion? (A) Mass (B) Torque (C) Moment of Inertia (D) Anger,"[C] Moment of Inertia

Explanation:

In rotational motion, the physical quantity that corresponds to inertia is moment of inertia. Moment of inertia is a measure of an object's resistance to rotational acceleration, similar to how mass is a measure of an object's resistance to linear acceleration in translational motion. Torque represents the force that causes rotational motion, while anger is not a physical quantity.",C,1.0,0.0,0.0,
Base,40,numeric,"A vector A has components Ax=3, Ay=4. What is its magnitude?","To find the magnitude (or length) of a vector with components (Ax, Ay), you can use the formula derived from the Pythagorean theorem:

magnitude = √(Ax² + Ay²)

Substituting the given values for Ax = 3 and Ay = 4 into the formula:

magnitude = √(3² + 4²)

Calculate the squares of Ax and Ay:

3² = 9
4² = 16

Now, add the squares and find the square root:

magnitude = √(9 + 16)
magnitude = √(25)
magnitude = 5

So, the magnitude of the vector A with components (Ax = 3, Ay = 4) is 5 units.",5,0.0,1.0,0.0,
